Attempt,number,factor,duration
6,97654321012345679,-1,0.0023276
7,97654321012345679,-1,0.0017278
8,97654321012345679,-1,0.0017601
9,97654321012345679,-1,0.0017196
10,97654321012345679,-1,0.0017468
11,97654321012345679,-1,0.0017481
12,97654321012345679,-1,0.0017631
13,97654321012345679,-1,0.0017229
14,97654321012345679,-1,0.0017811
15,97654321012345679,-1,0.0018528
16,97654321012345679,-1,0.0017509
17,97654321012345679,-1,0.0016459
18,97654321012345679,-1,0.0017975
19,97654321012345679,-1,0.0018679
20,97654321012345679,-1,0.0016884
1,98764321012345789,-1,0.0017052
2,98764321012345789,-1,0.0030461
3,98764321012345789,-1,0.0029675
4,98764321012345789,-1,0.0029388
5,98764321012345789,-1,0.0029641
6,98764321012345789,-1,0.0027027
7,98764321012345789,-1,0.0030443
8,98764321012345789,-1,0.0029246
9,98764321012345789,-1,0.0027464
10,98764321012345789,-1,0.0027726
11,98764321012345789,-1,0.0027045
12,98764321012345789,-1,0.0028269
13,98764321012345789,-1,0.0020253
14,98764321012345789,-1,0.0018479
15,98764321012345789,-1,0.0016856
16,98764321012345789,-1,0.0017683
17,98764321012345789,-1,0.0016805
18,98764321012345789,-1,0.0016303
19,98764321012345789,-1,0.0018456
20,98764321012345789,-1,0.0018155
1,98765321012456789,-1,0.00186
2,98765321012456789,-1,0.0017104
3,98765321012456789,-1,0.0019161
4,98765321012456789,-1,0.0017157
5,98765321012456789,-1,0.0017188
6,98765321012456789,-1,0.0016298
7,98765321012456789,-1,0.0016685
8,98765321012456789,-1,0.0018162
9,98765321012456789,-1,0.0017741
10,98765321012456789,-1,0.0018927
11,98765321012456789,-1,0.0016442
12,98765321012456789,-1,0.0019424
13,98765321012456789,-1,0.0017055
14,98765321012456789,-1,0.0016617
15,98765321012456789,-1,0.0016459
16,98765321012456789,-1,0.0017682
17,98765321012456789,-1,0.001767
18,98765321012456789,-1,0.0017274
19,98765321012456789,-1,0.0016726
20,98765321012456789,-1,0.002454
1,98765432101456789,-1,0.0030679
2,98765432101456789,-1,0.0024928
3,98765432101456789,-1,0.0017282
4,98765432101456789,-1,0.0019504
5,98765432101456789,-1,0.0021632
6,98765432101456789,-1,0.001661
7,98765432101456789,-1,0.0017824
8,98765432101456789,-1,0.0020218
9,98765432101456789,-1,0.0018716
10,98765432101456789,-1,0.001822
11,98765432101456789,-1,0.0017428
12,98765432101456789,-1,0.0020115
13,98765432101456789,-1,0.0017779
14,98765432101456789,-1,0.0017281
15,98765432101456789,-1,0.0018001
16,98765432101456789,-1,0.0023927
17,98765432101456789,-1,0.0020126
18,98765432101456789,-1,0.002234
19,98765432101456789,-1,0.0021758
20,98765432101456789,-1,0.0020173
1,98823199699242779,-1,0.0017577
2,98823199699242779,-1,0.0018004
3,98823199699242779,-1,0.0029201
4,98823199699242779,-1,0.0027207
5,98823199699242779,-1,0.0019242
6,98823199699242779,-1,0.001658
7,98823199699242779,-1,0.0017224
8,98823199699242779,-1,0.0018505
9,98823199699242779,-1,0.0019928
10,98823199699242779,-1,0.0019474
11,98823199699242779,-1,0.0017899
12,98823199699242779,-1,0.0017115
13,98823199699242779,-1,0.0019921
14,98823199699242779,-1,0.0019547
15,98823199699242779,-1,0.0016585
16,98823199699242779,-1,0.0018834
17,98823199699242779,-1,0.0019414
18,98823199699242779,-1,0.0017249
19,98823199699242779,-1,0.0017994
20,98823199699242779,-1,0.0019785
1,99194853094755497,-1,0.0019125
2,99194853094755497,-1,0.0017665
3,99194853094755497,-1,0.0020859
4,99194853094755497,-1,0.0018456
5,99194853094755497,-1,0.0017136
6,99194853094755497,-1,0.0016073
7,99194853094755497,-1,0.0016447
8,99194853094755497,-1,0.0016116
9,99194853094755497,-1,0.0017479
10,99194853094755497,-1,0.0017132
11,99194853094755497,-1,0.0018753
12,99194853094755497,-1,0.0022196
13,99194853094755497,-1,0.0021055
14,99194853094755497,-1,0.0016489
15,99194853094755497,-1,0.0016073
16,99194853094755497,-1,0.0016551
17,99194853094755497,-1,0.0019353
18,99194853094755497,-1,0.0016462
19,99194853094755497,-1,0.0016017
20,99194853094755497,-1,0.0016276
1,99999988898898889,-1,0.002101
2,99999988898898889,-1,0.0026178
3,99999988898898889,-1,0.0029286
4,99999988898898889,-1,0.0022246
5,99999988898898889,-1,0.001825
6,99999988898898889,-1,0.0017155
7,99999988898898889,-1,0.0017015
8,99999988898898889,-1,0.0020234
9,99999988898898889,-1,0.0030724
10,99999988898898889,-1,0.0028246
11,99999988898898889,-1,0.0027165
12,99999988898898889,-1,0.0027085
13,99999988898898889,-1,0.0028722
14,99999988898898889,-1,0.0023416
15,99999988898898889,-1,0.0022232
16,99999988898898889,-1,0.0019455
17,99999988898898889,-1,0.0016872
18,99999988898898889,-1,0.0017533
19,99999988898898889,-1,0.0016667
20,99999988898898889,-1,0.0018984
1,99999999999899999,-1,0.0016782
2,99999999999899999,-1,0.0017876
3,99999999999899999,-1,0.0018175
4,99999999999899999,-1,0.0024543
5,99999999999899999,-1,0.0017264
6,99999999999899999,-1,0.0018537
7,99999999999899999,-1,0.0021289
8,99999999999899999,-1,0.002359
9,99999999999899999,-1,0.0018512
10,99999999999899999,-1,0.0017958
11,99999999999899999,-1,0.0020176
12,99999999999899999,-1,0.0019921
13,99999999999899999,-1,0.0017979
14,99999999999899999,-1,0.0017825
15,99999999999899999,-1,0.0020403
16,99999999999899999,-1,0.0017893
17,99999999999899999,-1,0.0017922
18,99999999999899999,-1,0.0017742
19,99999999999899999,-1,0.0019413
20,99999999999899999,-1,0.0017028
1,99999999999999997,-1,0.0020586
2,99999999999999997,-1,0.0022913
3,99999999999999997,-1,0.002028
4,99999999999999997,-1,0.0018051
5,99999999999999997,-1,0.0023298
6,99999999999999997,-1,0.0029142
7,99999999999999997,-1,0.0026932
8,99999999999999997,-1,0.0031079
9,99999999999999997,-1,0.0027277
10,99999999999999997,-1,0.0028699
11,99999999999999997,-1,0.002993
12,99999999999999997,-1,0.0027416
13,99999999999999997,-1,0.0028775
14,99999999999999997,-1,0.0029142
15,99999999999999997,-1,0.0030698
16,99999999999999997,-1,0.0021743
17,99999999999999997,-1,0.0018721
18,99999999999999997,-1,0.0027906
19,99999999999999997,-1,0.0030655
20,99999999999999997,-1,0.0029285
1,100109100129100151,-1,0.0028017
2,100109100129100151,-1,0.0016723
3,100109100129100151,-1,0.0017351
4,100109100129100151,-1,0.0017767
5,100109100129100151,-1,0.0016979
6,100109100129100151,-1,0.0017283
7,100109100129100151,-1,0.0017318
8,100109100129100151,-1,0.0017283
9,100109100129100151,-1,0.0018377
10,100109100129100151,-1,0.0018982
11,100109100129100151,-1,0.0017266
12,100109100129100151,-1,0.0016965
13,100109100129100151,-1,0.0018425
14,100109100129100151,-1,0.0016823
15,100109100129100151,-1,0.0017165
16,100109100129100151,-1,0.0017692
17,100109100129100151,-1,0.0018642
18,100109100129100151,-1,0.0017962
19,100109100129100151,-1,0.0017741
20,100109100129100151,-1,0.0017166
1,102598800232111471,-1,0.0016264
2,102598800232111471,-1,0.0017329
3,102598800232111471,-1,0.0016732
4,102598800232111471,-1,0.0016449
5,102598800232111471,-1,0.0017176
6,102598800232111471,-1,0.0016716
7,102598800232111471,-1,0.0022928
8,102598800232111471,-1,0.0027001
9,102598800232111471,-1,0.0017185
10,102598800232111471,-1,0.00166
11,102598800232111471,-1,0.0017048
12,102598800232111471,-1,0.0019167
13,102598800232111471,-1,0.0021693
14,102598800232111471,-1,0.0016858
15,102598800232111471,-1,0.0018217
16,102598800232111471,-1,0.0016768
17,102598800232111471,-1,0.0016677
18,102598800232111471,-1,0.0016767
19,102598800232111471,-1,0.0016697
20,102598800232111471,-1,0.0016763
1,111101234567891111,-1,0.0017085
2,111101234567891111,-1,0.0017071
3,111101234567891111,-1,0.0017117
4,111101234567891111,-1,0.0019226
5,111101234567891111,-1,0.0017859
6,111101234567891111,-1,0.0017048
7,111101234567891111,-1,0.0018412
8,111101234567891111,-1,0.0017085
9,111101234567891111,-1,0.0016673
10,111101234567891111,-1,0.0017181
11,111101234567891111,-1,0.0017086
12,111101234567891111,-1,0.0016716
13,111101234567891111,-1,0.001854
14,111101234567891111,-1,0.0017086
15,111101234567891111,-1,0.0017529
16,111101234567891111,-1,0.0017037
17,111101234567891111,-1,0.001704
18,111101234567891111,-1,0.0017062
19,111101234567891111,-1,0.0017469
20,111101234567891111,-1,0.0017063
1,111111111111111111,7043067137859968,5.62e-05
2,111111111111111111,81524893054609073,5.71e-05
3,111111111111111111,65486840655570431,5.58e-05
4,111111111111111111,2567657236885768,5.53e-05
5,111111111111111111,81832632187642695,5.6e-05
6,111111111111111111,94428201250332644,5.58e-05
7,111111111111111111,88791108962161271,5.54e-05
8,111111111111111111,28282653364668681,9.45e-05
9,111111111111111111,56727459827257309,5.63e-05
10,111111111111111111,47791846866698529,5.58e-05
11,111111111111111111,96578416742640584,5.55e-05
12,111111111111111111,17729307671408379,5.57e-05
13,111111111111111111,30632391857759061,5.52e-05
14,111111111111111111,14754869691224290,5.53e-05
15,111111111111111111,7872329369478530,5.55e-05
16,111111111111111111,81408165375071109,5.53e-05
17,111111111111111111,36131855377188252,5.55e-05
18,111111111111111111,19005186448601294,5.55e-05
19,111111111111111111,6388468666976336,5.56e-05
20,111111111111111111,88389535782012372,5.56e-05
1,113127131137139149,-1,0.0017494
2,113127131137139149,-1,0.0016469
3,113127131137139149,-1,0.0016243
4,113127131137139149,-1,0.0017689
5,113127131137139149,-1,0.0016132
6,113127131137139149,-1,0.0016602
7,113127131137139149,-1,0.0017845
8,113127131137139149,-1,0.0016013
9,113127131137139149,-1,0.0016048
10,113127131137139149,-1,0.0015647
11,113127131137139149,-1,0.0018118
12,113127131137139149,-1,0.001604
13,113127131137139149,-1,0.0016725
14,113127131137139149,-1,0.0017231
15,113127131137139149,-1,0.0015611
16,113127131137139149,-1,0.0015611
17,113127131137139149,-1,0.0017521
18,113127131137139149,-1,0.0015267
19,113127131137139149,-1,0.00153
20,113127131137139149,-1,0.0016929
1,115578717622022981,-1,0.0016977
2,115578717622022981,-1,0.0015751
3,115578717622022981,-1,0.0018969
4,115578717622022981,-1,0.0015849
5,115578717622022981,-1,0.0015373
6,115578717622022981,-1,0.0017894
7,115578717622022981,-1,0.0015481
8,115578717622022981,-1,0.0016159
9,115578717622022981,-1,0.0015709
10,115578717622022981,-1,0.0017019
11,115578717622022981,-1,0.0015807
12,115578717622022981,-1,0.0015242
13,115578717622022981,-1,0.001802
14,115578717622022981,-1,0.0016592
15,115578717622022981,-1,0.0016294
16,115578717622022981,-1,0.0016524
17,115578717622022981,-1,0.0016244
18,115578717622022981,-1,0.001577
19,115578717622022981,-1,0.0017269
20,115578717622022981,-1,0.0016142
1,117116115114112111,-1,0.0015628
2,117116115114112111,-1,0.0018089
3,117116115114112111,-1,0.001538
4,117116115114112111,-1,0.0016204
5,117116115114112111,-1,0.0017708
6,117116115114112111,-1,0.001617
7,117116115114112111,-1,0.0015957
8,117116115114112111,-1,0.0015476
9,117116115114112111,-1,0.001879
10,117116115114112111,-1,0.0015801
11,117116115114112111,-1,0.0015669
12,117116115114112111,-1,0.0017016
13,117116115114112111,-1,0.0016878
14,117116115114112111,-1,0.001884
15,117116115114112111,-1,0.0016845
16,117116115114112111,-1,0.0015715
17,117116115114112111,-1,0.0015677
18,117116115114112111,-1,0.0020348
19,117116115114112111,-1,0.0016234
20,117116115114112111,-1,0.0016267
1,117491318992185252,2,6e-07
2,117491318992185252,2,4e-07
3,117491318992185252,2,4e-07
4,117491318992185252,2,4e-07
5,117491318992185252,2,4e-07
6,117491318992185252,2,3e-07
7,117491318992185252,2,3e-07
8,117491318992185252,2,4e-07
9,117491318992185252,2,3e-07
10,117491318992185252,2,3e-07
11,117491318992185252,2,4e-07
12,117491318992185252,2,3e-07
13,117491318992185252,2,3e-07
14,117491318992185252,2,9e-07
15,117491318992185252,2,5e-07
16,117491318992185252,2,3e-07
17,117491318992185252,2,3e-07
18,117491318992185252,2,3e-07
19,117491318992185252,2,4e-07
20,117491318992185252,2,4e-07
1,124277066894534299,-1,0.0017179
2,124277066894534299,-1,0.0016053
3,124277066894534299,-1,0.001753
4,124277066894534299,-1,0.001683
5,124277066894534299,-1,0.0017191
6,124277066894534299,-1,0.0016328
7,124277066894534299,-1,0.0018309
8,124277066894534299,-1,0.0016961
9,124277066894534299,-1,0.0016036
10,124277066894534299,-1,0.0017021
11,124277066894534299,-1,0.0018421
12,124277066894534299,-1,0.0016925
13,124277066894534299,-1,0.0017109
14,124277066894534299,-1,0.0016131
15,124277066894534299,-1,0.0017138
16,124277066894534299,-1,0.0019793
17,124277066894534299,-1,0.0016501
18,124277066894534299,-1,0.0017029
19,124277066894534299,-1,0.0015245
20,124277066894534299,-1,0.0015175
1,127665878878566721,104385805263033209,5.23e-05
2,127665878878566721,107312669649185490,5.21e-05
3,127665878878566721,37906906456138510,5.23e-05
4,127665878878566721,127611908578214851,5.2e-05
5,127665878878566721,67608662340827190,5.22e-05
6,127665878878566721,54877440861182302,5.23e-05
7,127665878878566721,107760424422852309,5.59e-05
8,127665878878566721,7820720602370222,5.15e-05
9,127665878878566721,114284442181800085,5.19e-05
10,127665878878566721,94657262396903524,5.17e-05
11,127665878878566721,84900504285998188,5.18e-05
12,127665878878566721,98232851546561587,5.06e-05
13,127665878878566721,62106804925185020,5.18e-05
14,127665878878566721,2486586185673067,5.06e-05
15,127665878878566721,31326490941442579,5.15e-05
16,127665878878566721,40467320849078208,5.17e-05
17,127665878878566721,51322998527111322,5.19e-05
18,127665878878566721,118800030215028250,5.19e-05
19,127665878878566721,52271558152063619,5.05e-05
20,127665878878566721,24380218326716982,5.06e-05
1,137153163127255511,-1,0.0016976
2,137153163127255511,-1,0.0016976
3,137153163127255511,-1,0.0014467
4,137153163127255511,-1,0.0017028
5,137153163127255511,-1,0.0015722
6,137153163127255511,-1,0.0014416
7,137153163127255511,-1,0.0014337
8,137153163127255511,-1,0.0016122
9,137153163127255511,-1,0.0015088
10,137153163127255511,-1,0.0016231
11,137153163127255511,-1,0.0016576
12,137153163127255511,-1,0.0015263
13,137153163127255511,-1,0.0015801
14,137153163127255511,-1,0.001783
15,137153163127255511,-1,0.0014924
16,137153163127255511,-1,0.0014506
17,137153163127255511,-1,0.0015748
18,137153163127255511,-1,0.0014523
19,137153163127255511,-1,0.0014329
20,137153163127255511,-1,0.0014374
1,139717391739171397,-1,0.0015418
2,139717391739171397,-1,0.0017179
3,139717391739171397,-1,0.0015898
4,139717391739171397,-1,0.0016567
5,139717391739171397,-1,0.0016031
6,139717391739171397,-1,0.0014566
7,139717391739171397,-1,0.0016404
8,139717391739171397,-1,0.0017294
9,139717391739171397,-1,0.0014559
10,139717391739171397,-1,0.0014605
11,139717391739171397,-1,0.0014601
12,139717391739171397,-1,0.0016176
13,139717391739171397,-1,0.0015287
14,139717391739171397,-1,0.0017401
15,139717391739171397,-1,0.0015369
16,139717391739171397,-1,0.0017062
17,139717391739171397,-1,0.0016045
18,139717391739171397,-1,0.0014574
19,139717391739171397,-1,0.0014599
20,139717391739171397,-1,0.001659
1,147578905723456789,-1,0.0015714
2,147578905723456789,-1,0.0015016
3,147578905723456789,-1,0.001705
4,147578905723456789,-1,0.0015028
5,147578905723456789,-1,0.0017492
6,147578905723456789,-1,0.0016655
7,147578905723456789,-1,0.001507
8,147578905723456789,-1,0.0016067
9,147578905723456789,-1,0.001548
10,147578905723456789,-1,0.0017944
11,147578905723456789,-1,0.0015098
12,147578905723456789,-1,0.0015032
13,147578905723456789,-1,0.0019406
14,147578905723456789,-1,0.001859
15,147578905723456789,-1,0.0016464
16,147578905723456789,-1,0.0015083
17,147578905723456789,-1,0.0016712
18,147578905723456789,-1,0.0015112
19,147578905723456789,-1,0.0016749
20,147578905723456789,-1,0.0015779
1,153722867280912929,-1,0.0014909
2,153722867280912929,-1,0.0016158
3,153722867280912929,-1,0.0012997
4,153722867280912929,-1,0.0013032
5,153722867280912929,-1,0.0016443
6,153722867280912929,-1,0.0013777
7,153722867280912929,-1,0.001448
8,153722867280912929,-1,0.0015633
9,153722867280912929,-1,0.0014449
10,153722867280912929,-1,0.0012996
11,153722867280912929,-1,0.0012954
12,153722867280912929,-1,0.0014275
13,153722867280912929,-1,0.0015596
14,153722867280912929,-1,0.0013617
15,153722867280912929,-1,0.001304
16,153722867280912929,-1,0.0013856
17,153722867280912929,-1,0.0014885
18,153722867280912929,-1,0.0013757
19,153722867280912929,-1,0.0013086
20,153722867280912929,-1,0.0014754
1,159067808851610657,-1,0.0014547
2,159067808851610657,-1,0.0015473
3,159067808851610657,-1,0.0014569
4,159067808851610657,-1,0.0016716
5,159067808851610657,-1,0.001456
6,159067808851610657,-1,0.001458
7,159067808851610657,-1,0.001634
8,159067808851610657,-1,0.0016184
9,159067808851610657,-1,0.0014623
10,159067808851610657,-1,0.001686
11,159067808851610657,-1,0.0014566
12,159067808851610657,-1,0.0014622
13,159067808851610657,-1,0.0017698
14,159067808851610657,-1,0.0016816
15,159067808851610657,-1,0.0015579
16,159067808851610657,-1,0.0014944
17,159067808851610657,-1,0.0015344
18,159067808851610657,-1,0.001661
19,159067808851610657,-1,0.0014851
20,159067808851610657,-1,0.0015671
1,160409920439929091,-1,0.0015451
2,160409920439929091,-1,0.0016991
3,160409920439929091,-1,0.0016521
4,160409920439929091,-1,0.0015329
5,160409920439929091,-1,0.0015446
6,160409920439929091,-1,0.0015863
7,160409920439929091,-1,0.0015833
8,160409920439929091,-1,0.0016212
9,160409920439929091,-1,0.0016537
10,160409920439929091,-1,0.0014926
11,160409920439929091,-1,0.0015969
12,160409920439929091,-1,0.001495
13,160409920439929091,-1,0.001752
14,160409920439929091,-1,0.0017016
15,160409920439929091,-1,0.0015585
16,160409920439929091,-1,0.0016659
17,160409920439929091,-1,0.0014967
18,160409920439929091,-1,0.0015827
19,160409920439929091,-1,0.0015284
20,160409920439929091,-1,0.0015801
1,161111111111111111,-1,0.0016421
2,161111111111111111,-1,0.0017124
3,161111111111111111,-1,0.0015872
4,161111111111111111,-1,0.0017142
5,161111111111111111,-1,0.001822
6,161111111111111111,-1,0.0016218
7,161111111111111111,-1,0.0016685
8,161111111111111111,-1,0.0016759
9,161111111111111111,-1,0.0019964
10,161111111111111111,-1,0.0017324
11,161111111111111111,-1,0.0017809
12,161111111111111111,-1,0.0016248
13,161111111111111111,-1,0.0017435
14,161111111111111111,-1,0.0016238
15,161111111111111111,-1,0.0016768
16,161111111111111111,-1,0.001745
17,161111111111111111,-1,0.0016237
18,161111111111111111,-1,0.0015854
19,161111111111111111,-1,0.0018519
20,161111111111111111,-1,0.0017585
1,165678739293946997,-1,0.0016556
2,165678739293946997,-1,0.0017896
3,165678739293946997,-1,0.0016112
4,165678739293946997,-1,0.0015827
5,165678739293946997,-1,0.0017579
6,165678739293946997,-1,0.0015802
7,165678739293946997,-1,0.0015987
8,165678739293946997,-1,0.0015401
9,165678739293946997,-1,0.0016964
10,165678739293946997,-1,0.0017439
11,165678739293946997,-1,0.0016429
12,165678739293946997,-1,0.0016291
13,165678739293946997,-1,0.0015981
